,symbol,date,true,pred
11731,ABBV,20170725,-24.748991483639625,0.0
11732,ABBV,20170725,-16.80019060666528,0.0
11733,ABBV,20170725,8.515893470790378,0.0
11734,ABBV,20170725,-25.266369783935342,0.0
11735,ABBV,20170725,-3.023548365739004,0.0
11736,ABBV,20170725,-25.18149336610455,0.0
11737,ABBV,20170725,-13.62392018493734,0.0
11738,ABBV,20170725,48.20579638694228,0.0
11739,ABBV,20170725,-20.156346528536805,0.0
11740,ABBV,20170725,-15.83489569383686,0.0
11741,ABBV,20170725,197.4648186125451,0.0
11742,ABBV,20170725,-47.05987233890811,0.0
11743,ABBV,20170725,-16.743005972428037,0.0
11744,ABBV,20170725,16.55025484749602,0.0
11745,ABBV,20170725,7.635707344162154,0.0
11746,ABBV,20170725,-26.056580248505956,0.0
11747,ABBV,20170725,82.05366747100038,0.0
11748,ABBV,20170725,14.841666533590969,0.0
11749,ABBV,20170725,110.82249878328582,0.0
11750,ABBV,20170725,43.16384478903524,0.0
11751,ABBV,20170725,-74.91373154269655,0.0
11752,ABBV,20170726,-21.94082753301133,0.0
11753,ABBV,20170726,-13.796348578957273,0.0
11754,ABBV,20170726,102.31441048034935,0.0
11755,ABBV,20170726,-8.312648391970646,0.0
11756,ABBV,20170726,6.738663449371744,0.0
11757,ABBV,20170726,-42.7645907424255,0.0
11758,ABBV,20170726,-14.1202254226675,0.0
11759,ABBV,20170726,-15.52763678173813,0.0
11760,ABBV,20170726,-2.496514175685545,0.0
11761,ABBV,20170726,-21.4708886618999,0.0
11762,ABBV,20170726,23.547519944502255,0.0
11763,ABBV,20170726,64.15862432005615,0.0
11764,ABBV,20170726,-32.398400923530794,0.0
11765,ABBV,20170726,16.403137056479665,0.0
11766,ABBV,20170726,-25.094406259338747,0.0
11767,ABBV,20170726,31.473959088930798,0.0
11768,ABBV,20170726,1.103448275862069,0.0
11769,ABBV,20170726,-23.56070941336971,0.0
11770,ABBV,20170726,-16.648224165625557,0.0
11771,ABBV,20170726,62.387049805147534,0.0
11772,ABBV,20170726,12.450222843429415,0.0
11773,ABBV,20170726,-2.117729831144465,0.0
11774,ABBV,20170726,-24.266238589261327,0.0
11775,ABBV,20170726,48.9417570944984,0.0
11776,ABBV,20170726,87.88631874083987,0.0
11777,ABBV,20170726,-50.14414108868917,0.0
11778,ABBV,20170727,34.249433106575964,0.0
11779,ABBV,20170727,60.61414769272346,0.0
11780,ABBV,20170727,-27.310968556104743,0.0
11781,ABBV,20170727,-5.847800925925926,0.0
11782,ABBV,20170727,8.320784289621685,0.0
11783,ABBV,20170727,8.538436440497637,0.0
11784,ABBV,20170727,-17.53973232956922,0.0
11785,ABBV,20170727,-30.07195840994104,0.0
11786,ABBV,20170727,-13.234660803735352,0.0
11787,ABBV,20170727,-29.27899686520376,0.0
11788,ABBV,20170727,66.24556737588652,0.0
11789,ABBV,20170727,9.732035728569524,0.0
11790,ABBV,20170727,-21.678208399141457,0.0
11791,ABBV,20170727,64.40537745604964,0.0
11792,ABBV,20170727,41.143540067933074,0.0
11793,ABBV,20170727,-30.950577120192523,0.0
11794,ABBV,20170727,55.21169484961921,0.0
11795,ABBV,20170727,-22.664615256668817,0.0
11796,ABBV,20170727,-2.4653188514894073,0.0
11797,ABBV,20170727,13.73108409823865,0.0
11798,ABBV,20170727,-3.212515602089165,0.0
11799,ABBV,20170727,3.5382496556904974,0.0
11800,ABBV,20170727,-9.85537389958402,0.0
11801,ABBV,20170727,79.30405387277654,0.0
11802,ABBV,20170727,64.83570744553508,0.0
11803,ABBV,20170727,-79.561195682761,0.0
11804,ABBV,20170728,170.15677740273583,0.0
11805,ABBV,20170728,-24.25096788511964,0.0
11806,ABBV,20170728,39.810534540009115,0.0
11807,ABBV,20170728,-10.370146149129548,0.0
11808,ABBV,20170728,-56.93193626602009,0.0
11809,ABBV,20170728,-11.579370664521967,0.0
11810,ABBV,20170728,73.46734582499546,0.0
11811,ABBV,20170728,-26.34759582612343,0.0
11812,ABBV,20170728,-30.661208507608794,0.0
11813,ABBV,20170728,-0.9369064120334719,0.0
11814,ABBV,20170728,-2.8424843883605835,0.0
11815,ABBV,20170728,-24.855984638361424,0.0
11816,ABBV,20170728,41.07751277683134,0.0
11817,ABBV,20170728,-12.633962264150945,0.0
11818,ABBV,20170728,10.481455885740614,0.0
11819,ABBV,20170728,-14.694537114261886,0.0
11820,ABBV,20170728,27.24411854567675,0.0
11821,ABBV,20170728,11.626287607750859,0.0
11822,ABBV,20170728,5.145303190001936,0.0
11823,ABBV,20170728,-15.241095722264275,0.0
11824,ABBV,20170728,26.907388187589003,0.0
11825,ABBV,20170728,36.56973316343027,0.0
11826,ABBV,20170728,-12.274569331680755,0.0
11827,ABBV,20170728,65.33424348737161,0.0
11828,ABBV,20170728,45.16125934958569,0.0
11829,ABBV,20170728,-81.94584082971743,0.0
11830,ABBV,20170731,-3.7003114123465837,0.0
11831,ABBV,20170731,147.39585314818336,0.0
11832,ABBV,20170731,-3.6568862643784215,0.0
11833,ABBV,20170731,16.33998403830806,0.0
11834,ABBV,20170731,-46.84237243952968,0.0
11835,ABBV,20170731,97.49903213317847,0.0
11836,ABBV,20170731,-39.5381659936488,0.0
11837,ABBV,20170731,11.887779362815026,0.0
11838,ABBV,20170731,-46.72178650079202,0.0
11839,ABBV,20170731,-7.646845540246555,0.0
11840,ABBV,20170731,-11.456165835656236,0.0
11841,ABBV,20170731,67.46330865073382,0.0
11842,ABBV,20170731,2.1234907858504553,0.0
11843,ABBV,20170731,-9.344049779621468,0.0
11844,ABBV,20170731,-2.7712635131270376,0.0
11845,ABBV,20170731,-34.438332794070064,0.0
11846,ABBV,20170731,3.746242541163803,0.0
11847,ABBV,20170731,-12.419996540390937,0.0
11848,ABBV,20170731,31.577128184870627,0.0
11849,ABBV,20170731,18.06957631253049,0.0
11850,ABBV,20170731,6.445871209713305,0.0
11851,ABBV,20170731,63.57718722006569,0.0
11852,ABBV,20170731,-32.64028330473513,0.0
11853,ABBV,20170731,27.400341454161133,0.0
11854,ABBV,20170731,280.4815791712754,0.0
11855,ABBV,20170731,-81.65503823963505,0.0
11856,ABBV,20170801,80.61498141037362,0.0
11857,ABBV,20170801,-43.59086844280966,0.0
11858,ABBV,20170801,78.68808327351041,0.0
11859,ABBV,20170801,-31.13041731532165,0.0
11860,ABBV,20170801,-7.863011034952116,0.0
11861,ABBV,20170801,56.171683330255625,0.0
11862,ABBV,20170801,-2.581081081081081,0.0
11863,ABBV,20170801,5.5174087945623524,0.0
11864,ABBV,20170801,-17.8870739803464,0.0
11865,ABBV,20170801,-25.067541875963094,0.0
11866,ABBV,20170801,5.549768982186257,0.0
11867,ABBV,20170801,2.373421725158776,0.0
11868,ABBV,20170801,24.22946686769322,0.0
11869,ABBV,20170801,2.297958696430703,0.0
11870,ABBV,20170801,32.195577338234436,0.0
11871,ABBV,20170801,-20.44401288784923,0.0
11872,ABBV,20170801,-15.36569579288026,0.0
11873,ABBV,20170801,77.51168990079972,0.0
11874,ABBV,20170801,14.203594288527817,0.0
11875,ABBV,20170801,-4.617424201597344,0.0
11876,ABBV,20170801,-36.411096672128366,0.0
11877,ABBV,20170801,0.10840012083947898,0.0
11878,ABBV,20170801,-18.70983775339937,0.0
11879,ABBV,20170801,165.18102808228153,0.0
11880,ABBV,20170801,28.21215939128931,0.0
11881,ABBV,20170801,-68.97306948753027,0.0
11882,ABBV,20170802,11.534321437443074,0.0
11883,ABBV,20170802,-23.279510022271715,0.0
11884,ABBV,20170802,31.460918789462227,0.0
11885,ABBV,20170802,50.49133267086232,0.0
11886,ABBV,20170802,-33.6219124480313,0.0
11887,ABBV,20170802,-2.0061159826099773,0.0
11888,ABBV,20170802,-54.96569226431055,0.0
11889,ABBV,20170802,67.01870095174488,0.0
11890,ABBV,20170802,-59.72357601659544,0.0
11891,ABBV,20170802,-24.871237977040025,0.0
11892,ABBV,20170802,87.77566696952177,0.0
11893,ABBV,20170802,-6.166974575525645,0.0
11894,ABBV,20170802,19.552784549034314,0.0
11895,ABBV,20170802,-10.108614672783595,0.0
11896,ABBV,20170802,-36.50599781897492,0.0
11897,ABBV,20170802,64.89420170376478,0.0
11898,ABBV,20170802,-25.072910590784105,0.0
11899,ABBV,20170802,22.37544483985765,0.0
11900,ABBV,20170802,0.9269356597600873,0.0
11901,ABBV,20170802,44.60651899873942,0.0
11902,ABBV,20170802,-22.73038605230386,0.0
11903,ABBV,20170802,46.82702768040614,0.0
11904,ABBV,20170802,7.812628632584177,0.0
11905,ABBV,20170802,34.78670331907961,0.0
11906,ABBV,20170802,54.86734019450476,0.0
11907,ABBV,20170802,-60.08779417144251,0.0
11908,ABBV,20170803,23.04167175852377,0.0
11909,ABBV,20170803,100.17877538858816,0.0
11910,ABBV,20170803,-56.49838749689903,0.0
11911,ABBV,20170803,30.321348122380314,0.0
11912,ABBV,20170803,-5.428290121430916,0.0
11913,ABBV,20170803,-5.927262631871183,0.0
11914,ABBV,20170803,98.82445526535832,0.0
11915,ABBV,20170803,-25.344482101773742,0.0
11916,ABBV,20170803,-19.979786599509577,0.0
11917,ABBV,20170803,-26.407437314947096,0.0
11918,ABBV,20170803,12.559435050502207,0.0
11919,ABBV,20170803,-8.633489139400604,0.0
11920,ABBV,20170803,-38.29781413290291,0.0
11921,ABBV,20170803,10.725370222576927,0.0
11922,ABBV,20170803,-18.656148640531775,0.0
11923,ABBV,20170803,65.44747464802599,0.0
11924,ABBV,20170803,27.123687107619983,0.0
11925,ABBV,20170803,-16.42129900526624,0.0
11926,ABBV,20170803,-26.934386289170796,0.0
11927,ABBV,20170803,86.87670077804607,0.0
11928,ABBV,20170803,-23.907871528774766,0.0
11929,ABBV,20170803,195.58772000754695,0.0
11930,ABBV,20170803,-24.587383509930152,0.0
11931,ABBV,20170803,82.03912843703901,0.0
11932,ABBV,20170803,32.13151776818333,0.0
11933,ABBV,20170803,-85.25517282982446,0.0
11934,ABBV,20170804,38.10644028502267,0.0
11935,ABBV,20170804,74.41986768045818,0.0
11936,ABBV,20170804,-51.35165737254791,0.0
11937,ABBV,20170804,44.66717095310136,0.0
11938,ABBV,20170804,18.93815987933635,0.0
11939,ABBV,20170804,-45.57505664333299,0.0
11940,ABBV,20170804,1.0159065490244812,0.0
11941,ABBV,20170804,42.472704905428266,0.0
11942,ABBV,20170804,7.846735024284944,0.0
11943,ABBV,20170804,-25.824659727782223,0.0
11944,ABBV,20170804,1.1171676830913702,0.0
11945,ABBV,20170804,-33.78522630230572,0.0
11946,ABBV,20170804,-6.645977752700307,0.0
11947,ABBV,20170804,4.70578077105729,0.0
11948,ABBV,20170804,51.63484929699419,0.0
11949,ABBV,20170804,-21.88927561453122,0.0
11950,ABBV,20170804,-1.9912274594444057,0.0
11951,ABBV,20170804,10.716061660865241,0.0
11952,ABBV,20170804,11.581277469442751,0.0
11953,ABBV,20170804,6.451798395675799,0.0
11954,ABBV,20170804,-41.56380823767725,0.0
11955,ABBV,20170804,51.82103900905898,0.0
11956,ABBV,20170804,66.41500243546031,0.0
11957,ABBV,20170804,-8.74432899165813,0.0
11958,ABBV,20170804,143.23630823510544,0.0
11959,ABBV,20170804,-77.32330058680029,0.0
11960,ABBV,20170807,-26.614573868798836,0.0
11961,ABBV,20170807,6.284667194928685,0.0
11962,ABBV,20170807,-22.07259680350403,0.0
11963,ABBV,20170807,7.510165032288926,0.0
11964,ABBV,20170807,-0.4560622914349277,0.0
11965,ABBV,20170807,58.45345848698179,0.0
11966,ABBV,20170807,20.24682651622003,0.0
11967,ABBV,20170807,-14.993255527535043,0.0
11968,ABBV,20170807,-4.253337472834524,0.0
11969,ABBV,20170807,-47.86712782821732,0.0
11970,ABBV,20170807,200.31098825155493,0.0
11971,ABBV,20170807,-70.958462777586,0.0
11972,ABBV,20170807,344.3740095087163,0.0
11973,ABBV,20170807,-27.68723252496434,0.0
11974,ABBV,20170807,29.37883757058664,0.0
11975,ABBV,20170807,-34.873348962204815,0.0
11976,ABBV,20170807,-17.928007023705003,0.0
11977,ABBV,20170807,-9.057195835116245,0.0
11978,ABBV,20170807,27.117314930991217,0.0
11979,ABBV,20170807,-8.38371375694016,0.0
11980,ABBV,20170807,17.39950171705609,0.0
11981,ABBV,20170807,-32.31431029538285,0.0
11982,ABBV,20170807,121.07872214219132,0.0
11983,ABBV,20170807,14.946626037294697,0.0
11984,ABBV,20170807,61.385841475207584,0.0
11985,ABBV,20170807,-67.41290962436464,0.0
11986,ABBV,20170808,45.832672859271476,0.0
11987,ABBV,20170808,27.878260869565217,0.0
11988,ABBV,20170808,-48.13001495988032,0.0
11989,ABBV,20170808,-10.651546932354483,0.0
11990,ABBV,20170808,80.47465336365637,0.0
11991,ABBV,20170808,-48.09251844474706,0.0
11992,ABBV,20170808,86.68702768315126,0.0
11993,ABBV,20170808,-43.737153404085745,0.0
11994,ABBV,20170808,58.974836905871385,0.0
11995,ABBV,20170808,-34.38152186657287,0.0
11996,ABBV,20170808,0.0,0.0
11997,ABBV,20170808,-7.368759604045313,0.0
11998,ABBV,20170808,7.9896608927124735,0.0
11999,ABBV,20170808,-16.161760503000856,0.0
12000,ABBV,20170808,65.6553604908812,0.0
12001,ABBV,20170808,7.469904311143122,0.0
12002,ABBV,20170808,-55.05505026328387,0.0
12003,ABBV,20170808,20.987325593779953,0.0
12004,ABBV,20170808,-15.9778159249967,0.0
12005,ABBV,20170808,115.05579129341506,0.0
12006,ABBV,20170808,-26.405534444119656,0.0
12007,ABBV,20170808,23.3119290348206,0.0
12008,ABBV,20170808,27.118507582874784,0.0
12009,ABBV,20170808,65.47362642003462,0.0
12010,ABBV,20170808,24.029860269252858,0.0
12011,ABBV,20170808,-59.85637269023416,0.0
12012,ABBV,20170809,10.654057101850428,0.0
12013,ABBV,20170809,-32.03937463810075,0.0
12014,ABBV,20170809,45.81828096244291,0.0
12015,ABBV,20170809,0.5048380311316786,0.0
12016,ABBV,20170809,-20.23161713408679,0.0
12017,ABBV,20170809,-18.482887295201447,0.0
12018,ABBV,20170809,83.0198126028181,0.0
12019,ABBV,20170809,-5.199702985774582,0.0
12020,ABBV,20170809,-3.885396269195094,0.0
12021,ABBV,20170809,-40.18228608192151,0.0
12022,ABBV,20170809,38.12784569605277,0.0
12023,ABBV,20170809,-0.6177325581395349,0.0
12024,ABBV,20170809,-5.594149908592322,0.0
12025,ABBV,20170809,-2.2490870864224854,0.0
12026,ABBV,20170809,81.16315268147729,0.0
12027,ABBV,20170809,-57.57178117286843,0.0
12028,ABBV,20170809,-0.7621502209131075,0.0
12029,ABBV,20170809,21.522650539828593,0.0
12030,ABBV,20170809,-17.240642364291382,0.0
12031,ABBV,20170809,27.28077618327369,0.0
12032,ABBV,20170809,32.58361834096574,0.0
12033,ABBV,20170809,-29.101084295208114,0.0
12034,ABBV,20170809,38.323260976813025,0.0
12035,ABBV,20170809,72.20525623592876,0.0
12036,ABBV,20170809,27.78403427698601,0.0
12037,ABBV,20170809,-73.0623904697266,0.0
12038,ABBV,20170810,8.42358604091456,0.0
12039,ABBV,20170810,22.943257491675915,0.0
12040,ABBV,20170810,-62.58921770530651,0.0
12041,ABBV,20170810,170.87700776713672,0.0
12042,ABBV,20170810,124.49542050611062,0.0
12043,ABBV,20170810,-8.441115561562977,0.0
12044,ABBV,20170810,-44.91020397107024,0.0
12045,ABBV,20170810,0.31223110018438843,0.0
12046,ABBV,20170810,-15.190431841576393,0.0
12047,ABBV,20170810,47.844179863599585,0.0
12048,ABBV,20170810,-46.46989835809226,0.0
12049,ABBV,20170810,122.16460965456804,0.0
12050,ABBV,20170810,-21.550902337201276,0.0
12051,ABBV,20170810,-28.86444584119003,0.0
12052,ABBV,20170810,-27.549848319736103,0.0
12053,ABBV,20170810,11.167120614659133,0.0
12054,ABBV,20170810,0.18649893951583413,0.0
12055,ABBV,20170810,55.8747308099427,0.0
12056,ABBV,20170810,-14.09905163329821,0.0
12057,ABBV,20170810,-7.998037291462218,0.0
12058,ABBV,20170810,54.165925925925926,0.0
12059,ABBV,20170810,3.0347292959966174,0.0
12060,ABBV,20170810,19.757507927625444,0.0
12061,ABBV,20170810,24.282732625151866,0.0
12062,ABBV,20170810,117.01674353318627,0.0
12063,ABBV,20170810,-77.27214977881984,0.0
12064,ABBV,20170811,-16.1525561540807,0.0
12065,ABBV,20170811,-11.903391011848843,0.0
12066,ABBV,20170811,-2.8619586529531147,0.0
12067,ABBV,20170811,-11.342469634193845,0.0
12068,ABBV,20170811,-9.777919795494489,0.0
12069,ABBV,20170811,-31.19355409952187,0.0
12070,ABBV,20170811,84.57727448204865,0.0
12071,ABBV,20170811,-12.908285983197965,0.0
12072,ABBV,20170811,47.46237592058918,0.0
12073,ABBV,20170811,28.513652896151132,0.0
12074,ABBV,20170811,-63.06207362662894,0.0
12075,ABBV,20170811,-21.562124764137458,0.0
12076,ABBV,20170811,21.767021431695582,0.0
12077,ABBV,20170811,0.34123563218390807,0.0
12078,ABBV,20170811,3.0964739574011095,0.0
12079,ABBV,20170811,-22.63888888888889,0.0
12080,ABBV,20170811,-19.943147815679236,0.0
12081,ABBV,20170811,53.24238460100915,0.0
12082,ABBV,20170811,38.859756097560975,0.0
12083,ABBV,20170811,61.88907917270452,0.0
12084,ABBV,20170811,-42.95169121436515,0.0
12085,ABBV,20170811,0.10460251046025104,0.0
12086,ABBV,20170811,45.03182293150945,0.0
12087,ABBV,20170811,46.99197642050106,0.0
12088,ABBV,20170811,91.3554941627306,0.0
12089,ABBV,20170811,-70.20189083457527,0.0
12090,ABBV,20170814,-71.10538037744696,0.0
12091,ABBV,20170814,232.2785665990534,0.0
12092,ABBV,20170814,-42.07227738889793,0.0
12093,ABBV,20170814,-8.880146128986933,0.0
12094,ABBV,20170814,48.88974556669237,0.0
12095,ABBV,20170814,-7.871161514162912,0.0
12096,ABBV,20170814,32.56140745320668,0.0
12097,ABBV,20170814,-20.22981682496608,0.0
12098,ABBV,20170814,63.53585286769787,0.0
12099,ABBV,20170814,-50.86459078203212,0.0
12100,ABBV,20170814,-11.060395581133822,0.0
12101,ABBV,20170814,0.5652658981033841,0.0
12102,ABBV,20170814,31.928111826048365,0.0
12103,ABBV,20170814,-9.939455095862765,0.0
12104,ABBV,20170814,-21.363211951447244,0.0
12105,ABBV,20170814,62.431726430776536,0.0
12106,ABBV,20170814,-15.394736842105264,0.0
12107,ABBV,20170814,127.05489315131618,0.0
12108,ABBV,20170814,-60.79555544280677,0.0
12109,ABBV,20170814,62.26219748932316,0.0
12110,ABBV,20170814,-29.13941617482852,0.0
12111,ABBV,20170814,-15.93224154426248,0.0
12112,ABBV,20170814,108.63569420270451,0.0
12113,ABBV,20170814,8.939228646602066,0.0
12114,ABBV,20170814,150.87770970782282,0.0
12115,ABBV,20170814,-69.7222287445115,0.0
12116,ABBV,20170815,4.362155874369911,0.0
12117,ABBV,20170815,33.46832621214936,0.0
12118,ABBV,20170815,-46.79731648247641,0.0
12119,ABBV,20170815,6.870029300962746,0.0
12120,ABBV,20170815,258.1933904528764,0.0
12121,ABBV,20170815,-58.91116851874633,0.0
12122,ABBV,20170815,-1.277402614683477,0.0
12123,ABBV,20170815,-38.90218013950197,0.0
12124,ABBV,20170815,-18.641076549746305,0.0
12125,ABBV,20170815,-37.21529284164859,0.0
12126,ABBV,20170815,91.84841286979054,0.0
12127,ABBV,20170815,3.0952782936574934,0.0
12128,ABBV,20170815,-1.550302964135597,0.0
12129,ABBV,20170815,37.393956196285,0.0
12130,ABBV,20170815,-31.567052746277092,0.0
12131,ABBV,20170815,-5.018576399127204,0.0
12132,ABBV,20170815,2.4214578417980874,0.0
12133,ABBV,20170815,40.34917555771096,0.0
12134,ABBV,20170815,10.798203178991015,0.0
12135,ABBV,20170815,22.20879463589584,0.0
12136,ABBV,20170815,-5.441959871128265,0.0
12137,ABBV,20170815,21.107850082650202,0.0
12138,ABBV,20170815,-5.860724233983286,0.0
12139,ABBV,20170815,83.55130784708248,0.0
12140,ABBV,20170815,68.19112407911918,0.0
12141,ABBV,20170815,-74.41773534993386,0.0
12142,ABBV,20170816,-36.05335131692331,0.0
12143,ABBV,20170816,135.6046402624795,0.0
12144,ABBV,20170816,-51.03822147066869,0.0
12145,ABBV,20170816,90.97973487734268,0.0
12146,ABBV,20170816,20.855273655656614,0.0
12147,ABBV,20170816,6.680749933984685,0.0
12148,ABBV,20170816,25.140264026402644,0.0
12149,ABBV,20170816,-42.23313773323663,0.0
12150,ABBV,20170816,5.7609998287964395,0.0
12151,ABBV,20170816,55.65897747200863,0.0
12152,ABBV,20170816,-28.662795736198976,0.0
12153,ABBV,20170816,7.991156032849021,0.0
12154,ABBV,20170816,-7.669808985983306,0.0
12155,ABBV,20170816,11.645304352063942,0.0
12156,ABBV,20170816,-52.56782417006788,0.0
12157,ABBV,20170816,45.70219031842444,0.0
12158,ABBV,20170816,44.087923193532085,0.0
12159,ABBV,20170816,2.16991057338243,0.0
12160,ABBV,20170816,-14.476337580984252,0.0
12161,ABBV,20170816,27.203632167762002,0.0
12162,ABBV,20170816,-37.19311392005679,0.0
12163,ABBV,20170816,-0.07535321821036106,0.0
12164,ABBV,20170816,40.158989505435805,0.0
12165,ABBV,20170816,78.38007487614051,0.0
12166,ABBV,20170816,6.522558753298982,0.0
12167,ABBV,20170816,-64.36644643699859,0.0
12168,ABBV,20170817,6.029202397112869,0.0
12169,ABBV,20170817,0.0655758181363977,0.0
12170,ABBV,20170817,15.865189577157125,0.0
12171,ABBV,20170817,1.866465565999623,0.0
12172,ABBV,20170817,-53.90777854158954,0.0
12173,ABBV,20170817,26.27201284919406,0.0
12174,ABBV,20170817,69.13187661836187,0.0
12175,ABBV,20170817,30.91241169992748,0.0
12176,ABBV,20170817,-40.78990562166599,0.0
12177,ABBV,20170817,3.700751931806369,0.0
12178,ABBV,20170817,-2.7767567748187254,0.0
12179,ABBV,20170817,33.980615892218864,0.0
12180,ABBV,20170817,-22.673986096503604,0.0
12181,ABBV,20170817,6.910164543524417,0.0
12182,ABBV,20170817,-6.5193781611692065,0.0
12183,ABBV,20170817,-9.725818230100245,0.0
12184,ABBV,20170817,21.164877187821737,0.0
12185,ABBV,20170817,-23.78611313425589,0.0
12186,ABBV,20170817,-20.72549175758541,0.0
12187,ABBV,20170817,-4.143854538148576,0.0
12188,ABBV,20170817,5.460071263885978,0.0
12189,ABBV,20170817,60.439232833151145,0.0
12190,ABBV,20170817,-8.002477547228244,0.0
12191,ABBV,20170817,145.09526694943781,0.0
12192,ABBV,20170817,86.86682782111855,0.0
12193,ABBV,20170817,-74.6835815191027,0.0
12194,ABBV,20170818,11.13401463244687,0.0
12195,ABBV,20170818,28.29749993469004,0.0
12196,ABBV,20170818,-50.22092810164729,0.0
12197,ABBV,20170818,-7.342414202151593,0.0
12198,ABBV,20170818,-0.896168108776267,0.0
12199,ABBV,20170818,-33.725332976970016,0.0
12200,ABBV,20170818,144.44145718510552,0.0
12201,ABBV,20170818,-38.93532776066872,0.0
12202,ABBV,20170818,-1.0987031700288186,0.0
12203,ABBV,20170818,1.748315425241304,0.0
12204,ABBV,20170818,-4.828172543404332,0.0
12205,ABBV,20170818,4.457191217264564,0.0
12206,ABBV,20170818,-36.44056353243012,0.0
12207,ABBV,20170818,10.856171659230933,0.0
12208,ABBV,20170818,33.9849239810911,0.0
12209,ABBV,20170818,3.3136263945837707,0.0
12210,ABBV,20170818,1.5321426923254418,0.0
12211,ABBV,20170818,-31.86673333030317,0.0
12212,ABBV,20170818,3.7558372248165446,0.0
12213,ABBV,20170818,64.48916607728412,0.0
