date	bin	turnover	price
20041112	11	0.291114	1.01
20041112	12	0.33763	1.01
20041112	13	0.382589	1.01
20041112	14	0.173913	1.01
20041112	15	0.220525	1.01
20041112	16	0.131026	1.01
20041112	17	0.22092	1.01
20041112	18	0.240252	1.01
20041112	19	0.489469	1.01
20041112	20	0.509814	1.01
20041112	21	0.636322	1.01
20041112	22	0.683359	1.01
20041112	23	0.389205	1.01
20041112	24	0.431003	1.01
20041112	25	0.735082	1.01
20041112	26	1.740588	1.01
20041115	1	0.754192	1.01
20041115	2	0.640692	1.01
20041115	3	0.568377	1.01
20041115	4	0.599388	1.01
20041115	5	0.404019	1.01
20041115	6	0.446389	1.01
20041115	7	0.573439	1.01
20041115	8	0.2783	1.01
20041115	9	0.192998	1.01
20041115	10	0.187617	1.01
20041115	11	0.17895	1.01
20041115	12	0.192579	1.01
20041115	13	0.149913	1.01
20041115	14	0.339161	1.01
20041115	15	0.247785	1.01
20041115	16	0.065082	1.01
20041115	17	0.09276	1.01
20041115	18	0.237612	1.01
20041115	19	0.459497	1.01
20041115	20	0.178257	1.01
20041115	21	0.203293	1.01
20041115	22	0.220182	1.01
20041115	23	0.252943	1.01
20041115	24	0.186381	1.01
20041115	25	0.281585	1.01
20041115	26	0.521469	1.01
20041116	1	0.687925	1.01
20041116	2	0.551639	1.01
20041116	3	1.079475	1.01
20041116	4	0.581513	1.01
20041116	5	0.591561	1.01
20041116	6	0.533268	1.01
20041116	7	0.342788	1.01
20041116	8	0.227193	1.01
20041116	9	0.12256	1.01
20041116	10	0.169519	1.01
20041116	11	0.28062	1.01
20041116	12	0.250204	1.01
20041116	13	0.089993	1.01
20041116	14	0.169595	1.01
20041116	15	0.224255	1.01
20041116	16	0.39545	1.01
20041116	17	0.392761	1.01
20041116	18	0.163099	1.01
20041116	19	0.218011	1.01
20041116	20	0.191861	1.01
20041116	21	0.139445	1.01
20041116	22	0.213614	1.01
20041116	23	0.171319	1.01
20041116	24	0.167987	1.01
20041116	25	0.332049	1.01
20041116	26	1.019726	1.01
20041117	1	0.933264	1.01
20041117	2	0.422337	1.01
20041117	3	0.803051	1.01
20041117	4	0.653285	1.01
20041117	5	1.039157	1.01
20041117	6	0.426486	1.01
20041117	7	0.170705	1.01
20041117	8	0.491172	1.01
20041117	9	0.421796	1.01
20041117	10	0.280399	1.01
20041117	11	0.232182	1.01
20041117	12	0.270646	1.01
20041117	13	0.193593	1.01
20041117	14	0.111102	1.01
20041117	15	0.134877	1.01
20041117	16	0.212626	1.01
20041117	17	0.414017	1.01
20041117	18	0.228725	1.01
20041117	19	1.051673	1.01
20041117	20	0.545245	1.01
20041117	21	0.612698	1.01
20041117	22	0.35427	1.01
20041117	23	0.373405	1.01
20041117	24	0.932869	1.01
20041117	25	0.870575	1.01
20041117	26	0.724218	1.01
20041118	1	0.42029	1.01
20041118	2	0.469869	1.01
20041118	3	0.625386	1.01
20041118	4	0.446115	1.01
20041118	5	0.317211	1.01
20041118	6	0.467694	1.01
20041118	7	0.27208	1.01
20041118	8	0.162505	1.01
20041118	9	0.223417	1.01
20041118	10	0.164801	1.01
20041118	11	0.32973	1.01
20041118	12	0.18742	1.01
20041118	13	0.172951	1.01
20041118	14	0.336888	1.01
20041118	15	0.213861	1.01
20041118	16	0.133446	1.01
20041118	17	0.195195	1.01
20041118	18	0.143199	1.01
20041118	19	0.087473	1.01
20041118	20	0.239637	1.01
20041118	21	0.179442	1.01
20041118	22	0.365974	1.01
20041118	23	0.386884	1.01
20041118	24	0.419426	1.01
20041118	25	0.234353	1.01
20041118	26	0.360815	1.01
20041119	1	1.11439	1.01
20041119	2	0.856678	1.01
20041119	3	2.406316	1.01
20041119	4	0.998271	1.01
20041119	5	0.771745	1.01
20041119	6	0.252722	1.01
20041119	7	0.665358	1.01
20041119	8	0.524924	1.01
20041119	9	0.314817	1.01
20041119	10	0.262055	1.01
20041119	11	0.096931	1.01
20041119	12	0.486632	1.01
20041119	13	0.215738	1.01
20041119	14	0.204233	1.01
20041119	15	0.233983	1.01
20041119	16	0.24186	1.01
20041119	17	0.197493	1.01
20041119	18	0.141101	1.01
20041119	19	0.150483	1.01
20041119	20	0.134337	1.01
20041119	21	0.367503	1.01
20041119	22	0.220874	1.01
20041119	23	0.18843	1.01
20041119	24	0.584724	1.01
20041119	25	0.466336	1.01
20041119	26	0.919686	1.01
20041122	1	0.596178	1.01
20041122	2	0.322149	1.01
20041122	3	0.386786	1.01
20041122	4	0.66889	1.01
20041122	5	0.316371	1.01
20041122	6	0.268253	1.01
20041122	7	0.306719	1.01
20041122	8	0.190109	1.01
20041122	9	0.174431	1.01
20041122	10	0.136657	1.01
20041122	11	0.084587	1.01
20041122	12	0.059674	1.01
20041122	13	0.071353	1.01
20041122	14	0.270549	1.01
20041122	15	0.235933	1.01
20041122	16	0.477199	1.01
20041122	17	0.47009	1.01
20041122	18	0.252228	1.01
20041122	19	0.585562	1.01
20041122	20	0.317976	1.01
20041122	21	0.330666	1.01
20041122	22	0.176232	1.01
20041122	23	0.346074	1.01
20041122	24	0.259067	1.01
20041122	25	0.428734	1.01
20041122	26	0.657804	1.01
20041123	1	0.678939	1.01
20041123	2	0.332569	1.01
20041123	3	0.610722	1.01
20041123	4	0.428809	1.01
20041123	5	0.429919	1.01
20041123	6	0.933388	1.01
20041123	7	0.39402	1.01
20041123	8	0.521814	1.01
20041123	9	0.203564	1.01
20041123	10	0.473275	1.01
20041123	11	0.249144	1.01
20041123	12	0.192801	1.01
20041123	13	0.23001	1.01
20041123	14	0.339902	1.01
20041123	15	0.241043	1.01
20041123	16	0.183938	1.01
20041123	17	0.136411	1.01
20041123	18	0.108633	1.01
20041123	19	0.433251	1.01
20041123	20	0.747897	1.01
20041123	21	0.242352	1.01
20041123	22	0.203094	1.01
20041123	23	0.316964	1.01
20041123	24	0.374466	1.01
20041123	25	0.352196	1.01
20041123	26	0.615562	1.01
20041124	1	0.635138	1.01
20041124	2	0.647828	1.01
20041124	3	0.377873	1.01
20041124	4	0.160654	1.01
20041124	5	0.456954	1.01
20041124	6	0.447647	1.01
20041124	7	0.117202	1.01
20041124	8	0.486704	1.01
20041124	9	0.426413	1.01
20041124	10	0.172012	1.01
20041124	11	0.197122	1.01
20041124	12	0.053799	1.01
20041124	13	0.255166	1.01
20041124	14	0.036415	1.01
20041124	15	0.211638	1.01
20041124	16	0.253339	1.01
20041124	17	0.10256	1.01
20041124	18	0.157568	1.01
20041124	19	0.154508	1.01
20041124	20	0.116114	1.01
20041124	21	0.114018	1.01
20041124	22	0.062092	1.01
20041124	23	0.103373	1.01
20041124	24	0.225786	1.01
20041124	25	0.492705	1.01
20041124	26	0.605683	1.01
20041125	1	.	1.01
20041125	2	.	1.01
20041125	3	.	1.01
20041125	4	.	1.01
20041125	5	.	1.01
20041125	6	.	1.01
20041125	7	.	1.01
20041125	8	.	1.01
20041125	9	.	1.01
20041125	10	.	1.01
20041125	11	.	1.01
20041125	12	.	1.01
20041125	13	.	1.01
20041125	14	.	1.01
20041125	15	.	1.01
20041125	16	.	1.01
20041125	17	.	1.01
20041125	18	.	1.01
20041125	19	.	1.01
20041125	20	.	1.01
20041125	21	.	1.01
20041125	22	.	1.01
20041125	23	.	1.01
20041125	24	.	1.01
20041125	25	.	1.01
20041125	26	.	1.01
20041126	1	.	1.01
20041126	2	.	1.01
20041126	3	.	1.01
20041126	4	.	1.01
20041126	5	.	1.01
20041126	6	.	1.01
20041126	7	.	1.01
20041126	8	.	1.01
20041126	9	.	1.01
20041126	10	.	1.01
20041126	11	.	1.01
20041126	12	.	1.01
20041126	13	.	1.01
20041126	14	.	1.01
20041126	15	.	1.01
20041126	16	.	1.01
20041126	17	.	1.01
20041126	18	.	1.01
20041126	19	.	1.01
20041126	20	.	1.01
20041126	21	.	1.01
20041126	22	.	1.01
20041126	23	.	1.01
20041126	24	.	1.01
20041126	25	.	1.01
20041126	26	.	1.01
20041129	1	0.668641	1.01
20041129	2	0.604524	1.01
20041129	3	0.670692	1.01
20041129	4	0.470976	1.01
20041129	5	0.476385	1.01
20041129	6	0.290175	1.01
20041129	7	0.893834	1.01
20041129	8	0.875244	1.01
20041129	9	0.900599	1.01
20041129	10	0.272719	1.01
20041129	11	0.229045	1.01
20041129	12	0.210528	1.01
20041129	13	0.384317	1.01
20041129	14	0.1411	1.01
20041129	15	0.264646	1.01
20041129	16	0.406118	1.01
20041129	17	0.951335	1.01
20041129	18	0.5329	1.01
20041129	19	0.316669	1.01
20041129	20	0.155543	1.01
20041129	21	1.221194	1.01
20041129	22	0.424907	1.01
20041129	23	0.383081	1.01
20041129	24	0.438609	1.01
20041129	25	0.564923	1.01
20041129	26	1.078687	1.01
20041130	1	0.610794	1.01
20041130	2	1.23694	1.01
20041130	3	1.120214	1.01
20041130	4	0.382047	1.01
20041130	5	0.326073	1.01
20041130	6	0.369803	1.01
20041130	7	0.185172	1.01
20041130	8	0.184902	1.01
20041130	9	0.266176	1.01
20041130	10	0.217066	1.01
20041130	11	0.439219	1.01
20041130	12	0.670935	1.01
20041130	13	0.314459	1.01
20041130	14	0.172997	1.01
20041130	15	0.169777	1.01
20041130	16	0.078011	1.01
20041130	17	0.301335	1.01
20041130	18	0.261473	1.01
20041130	19	0.257016	1.01
20041130	20	0.230863	1.01
20041130	21	0.242635	1.01
20041130	22	0.267979	1.01
20041130	23	0.472441	1.01
20041130	24	0.246124	1.01
20041130	25	0.518063	1.01
20041130	26	0.814784	1.01
20041201	1	0.834928	1.01
20041201	2	0.879314	1.01
20041201	3	0.6426	1.01
20041201	4	0.414774	1.01
20041201	5	0.868036	1.01
20041201	6	0.486282	1.01
20041201	7	0.302618	1.01
20041201	8	0.304733	1.01
20041201	9	0.454209	1.01
20041201	10	0.272366	1.01
20041201	11	0.203673	1.01
20041201	12	0.237952	1.01
20041201	13	0.368995	1.01
20041201	14	0.415876	1.01
20041201	15	0.143622	1.01
20041201	16	0.161605	1.01
20041201	17	0.182584	1.01
20041201	18	0.233746	1.01
20041201	19	0.211595	1.01
20041201	20	0.223976	1.01
20041201	21	0.200365	1.01
20041201	22	0.471426	1.01
20041201	23	0.39546	1.01
20041201	24	0.192349	1.01
20041201	25	0.436067	1.01
20041201	26	0.912849	1.01
20041202	1	0.979158	1.01
20041202	2	0.544194	1.01
20041202	3	0.537936	1.01
20041202	4	0.425241	1.01
20041202	5	0.901258	1.01
20041202	6	0.612234	1.01
20041202	7	0.859123	1.01
20041202	8	0.571134	1.01
20041202	9	0.568436	1.01
20041202	10	0.231022	1.01
20041202	11	0.167638	1.01
20041202	12	0.288594	1.01
20041202	13	0.54865	1.01
20041202	14	0.555042	1.01
20041202	15	0.541359	1.01
20041202	16	0.52065	1.01
20041202	17	0.411218	1.01
20041202	18	0.290263	1.01
20041202	19	0.299489	1.01
20041202	20	0.26422	1.01
20041202	21	0.363456	1.01
20041202	22	0.264107	1.01
20041202	23	0.350268	1.01
20041202	24	0.325283	1.01
20041202	25	0.457359	1.01
20041202	26	0.930811	1.01
20041203	1	0.953612	1.01
20041203	2	0.538206	1.01
20041203	3	1.038691	1.01
20041203	4	1.095974	1.01
20041203	5	0.614533	1.01
20041203	6	0.445499	1.01
20041203	7	0.363796	1.01
20041203	8	0.223614	1.01
20041203	9	0.301964	1.01
20041203	10	0.179342	1.01
20041203	11	0.138668	1.01
20041203	12	0.180625	1.01
20041203	13	0.201287	1.01
20041203	14	0.35056	1.01
20041203	15	0.587205	1.01
20041203	16	0.200656	1.01
20041203	17	0.147404	1.01
20041203	18	0.140587	1.01
20041203	19	0.317135	1.01
20041203	20	0.149473	1.01
20041203	21	0.232327	1.01
20041203	22	0.155707	1.01
20041203	23	0.234306	1.01
20041203	24	0.279502	1.01
20041203	25	0.424024	1.01
20041203	26	0.751334	1.01
20041206	1	0.577101	1.01
20041206	2	0.714421	1.01
20041206	3	0.641877	1.01
20041206	4	0.330753	1.01
20041206	5	0.399334	1.01
20041206	6	0.126743	1.01
20041206	7	0.373338	1.01
20041206	8	0.154471	1.01
20041206	9	0.08465	1.01
20041206	10	0.252875	1.01
20041206	11	0.134126	1.01
20041206	12	0.217558	1.01
20041206	13	0.216211	1.01
20041206	14	0.185599	1.01
20041206	15	0.257152	1.01
20041206	16	0.078374	1.01
20041206	17	0.191453	1.01
20041206	18	0.527605	1.01
20041206	19	0.120778	1.01
20041206	20	0.161585	1.01
20041206	21	0.274618	1.01
20041206	22	0.095613	1.01
20041206	23	0.256791	1.01
20041206	24	0.231559	1.01
20041206	25	0.205182	1.01
20041206	26	0.452046	1.01
20041207	1	0.64638	1.01
20041207	2	0.46328	1.01
20041207	3	0.347114	1.01
20041207	4	0.239821	1.01
20041207	5	0.199847	1.01
20041207	6	0.226338	1.01
20041207	7	0.141373	1.01
20041207	8	0.153954	1.01
20041207	9	0.339485	1.01
20041207	10	0.084539	1.01
20041207	11	0.291476	1.01
20041207	12	0.284815	1.01
20041207	13	0.110804	1.01
20041207	14	0.278938	1.01
20041207	15	0.959125	1.01
20041207	16	0.805329	1.01
20041207	17	0.752526	1.01
20041207	18	0.309908	1.01
20041207	19	0.397354	1.01
20041207	20	0.30327	1.01
20041207	21	0.276419	1.01
20041207	22	0.385964	1.01
20041207	23	0.386279	1.01
20041207	24	0.826643	1.01
20041207	25	0.884309	1.01
20041207	26	0.556484	1.01
20041208	1	1.115307	1.01
20041208	2	0.533928	1.01
20041208	3	0.364063	1.01
20041208	4	0.375296	1.01
20041208	5	0.790927	1.01
20041208	6	0.462853	1.01
20041208	7	0.352158	1.01
20041208	8	0.270274	1.01
20041208	9	0.205204	1.01
20041208	10	0.407953	1.01
20041208	11	0.510162	1.01
20041208	12	0.3109	1.01
20041208	13	0.251525	1.01
20041208	14	0.180829	1.01
20041208	15	0.255575	1.01
20041208	16	0.315199	1.01
20041208	17	0.161156	1.01
20041208	18	0.152895	1.01
20041208	19	0.107204	1.01
20041208	20	0.406445	1.01
20041208	21	0.173873	1.01
20041208	22	0.223863	1.01
20041208	23	0.210178	1.01
20041208	24	0.376645	1.01
20041208	25	0.473473	1.01
20041208	26	0.440727	1.01
20041209	1	0.71433	1.01
20041209	2	0.548493	1.01
20041209	3	0.895834	1.01
20041209	4	0.754126	1.01
20041209	5	0.989284	1.01
20041209	6	0.446824	1.01
20041209	7	0.392086	1.01
20041209	8	0.28567	1.01
20041209	9	0.302075	1.01
20041209	10	0.199126	1.01
20041209	11	0.184091	1.01
20041209	12	1.074613	1.01
20041209	13	0.405546	1.01
20041209	14	0.317541	1.01
20041209	15	0.870288	1.01
20041209	16	0.548538	1.01
20041209	17	0.303226	1.01
20041209	18	0.338449	1.01
20041209	19	0.339058	1.01
20041209	20	0.257557	1.01
20041209	21	0.17563	1.01
20041209	22	0.480879	1.01
20041209	23	0.506494	1.01
20041209	24	0.445722	1.01
20041209	25	0.481869	1.01
20041209	26	0.807625	1.01
20041210	1	0.560194	1.01
20041210	2	0.920277	1.01
20041210	3	0.447726	1.01
20041210	4	0.396118	1.01
20041210	5	1.277814	1.01
20041210	6	0.288643	1.01
20041210	7	0.298229	1.01
20041210	8	0.41644	1.01
20041210	9	0.244975	1.01
20041210	10	0.298591	1.01
20041210	11	0.288143	1.01
20041210	12	0.159087	1.01
20041210	13	0.107293	1.01
20041210	14	0.206779	1.01
20041210	15	0.271736	1.01
20041210	16	0.493597	1.01
20041210	17	0.242771	1.01
20041210	18	1.125167	1.01
20041210	19	0.295821	1.01
20041210	20	0.328006	1.01
20041210	21	0.328681	1.01
20041210	22	0.193838	1.01
20041210	23	0.131806	1.01
20041210	24	0.162956	1.01
20041210	25	0.234105	1.01
20041210	26	0.826036	1.01
20041213	1	0.645499	1.01
20041213	2	0.462985	1.01
20041213	3	0.347813	1.01
20041213	4	0.312341	1.01
20041213	5	0.681378	1.01
20041213	6	0.242838	1.01
20041213	7	0.159199	1.01
20041213	8	0.210402	1.01
20041213	9	0.123927	1.01
20041213	10	0.129486	1.01
20041213	11	0.161742	1.01
20041213	12	0.063967	1.01
20041213	13	0.062775	1.01
20041213	14	0.074524	1.01
20041213	15	0.031129	1.01
20041213	16	0.159332	1.01
20041213	17	0.202728	1.01
20041213	18	0.800558	1.01
20041213	19	0.408226	1.01
20041213	20	0.238244	1.01
20041213	21	0.278669	1.01
20041213	22	0.387989	1.01
20041213	23	0.454005	1.01
20041213	24	0.191656	1.01
20041213	25	0.243601	1.01
20041213	26	0.982511	1.01
20041214	1	0.325981	1.01
20041214	2	0.485853	1.01
20041214	3	0.21756	1.01
20041214	4	0.551262	1.01
20041214	5	0.277881	1.01
20041214	6	0.208467	1.01
20041214	7	0.286884	1.01
20041214	8	0.111346	1.01
20041214	9	0.099145	1.01
20041214	10	0.149069	1.01
20041214	11	0.229668	1.01
20041214	12	0.311981	1.01
20041214	13	0.089874	1.01
20041214	14	0.115689	1.01
20041214	15	0.116096	1.01
20041214	16	0.109814	1.01
20041214	17	0.076213	1.01
20041214	18	0.131579	1.01
20041214	19	0.238877	1.01
20041214	20	0.994396	1.01
20041214	21	0.543563	1.01
20041214	22	0.503882	1.01
20041214	23	0.957392	1.01
20041214	24	0.525242	1.01
20041214	25	0.379752	1.01
20041214	26	0.710933	1.01
20041215	1	0.530464	1.01
20041215	2	0.44309	1.01
20041215	3	0.414209	1.01
20041215	4	0.310922	1.01
20041215	5	0.679692	1.01
20041215	6	0.34572	1.01
20041215	7	0.714285	1.01
20041215	8	0.585158	1.01
20041215	9	0.45774	1.01
20041215	10	0.197032	1.01
20041215	11	0.306399	1.01
20041215	12	0.309054	1.01
20041215	13	0.179005	1.01
20041215	14	0.060883	1.01
20041215	15	0.595085	1.01
20041215	16	0.461795	1.01
20041215	17	0.156316	1.01
20041215	18	0.15535	1.01
20041215	19	0.105022	1.01
20041215	20	0.19971	1.01
20041215	21	0.387449	1.01
20041215	22	0.194739	1.01
20041215	23	0.350673	1.01
20041215	24	0.341983	1.01
20041215	25	0.981341	1.01
20041215	26	0.789327	1.01
20041216	1	1.10518	1.01
20041216	2	0.451865	1.01
20041216	3	0.352226	1.01
20041216	4	0.228659	1.01
20041216	5	0.414795	1.01
20041216	6	0.45799	1.01
20041216	7	0.223726	1.01
20041216	8	0.414371	1.01
20041216	9	0.347092	1.01
20041216	10	0.269937	1.01
20041216	11	0.542729	1.01
20041216	12	0.144791	1.01
20041216	13	0.087646	1.01
20041216	14	0.132975	1.01
20041216	15	0.609647	1.01
20041216	16	0.223887	1.01
20041216	17	0.227328	1.01
20041216	18	0.181865	1.01
20041216	19	0.527134	1.01
20041216	20	0.677845	1.01
20041216	21	0.514596	1.01
20041216	22	0.516847	1.01
20041216	23	0.67796	1.01
20041216	24	0.566025	1.01
20041216	25	0.580883	1.01
20041216	26	0.62493	1.01
20041217	1	1.227757	1.01
20041217	2	0.632739	1.01
20041217	3	0.483851	1.01
20041217	4	0.632178	1.01
20041217	5	0.567131	1.01
20041217	6	0.242726	1.01
20041217	7	0.258369	1.01
20041217	8	0.628082	1.01
20041217	9	0.474826	1.01
20041217	10	1.251007	1.01
20041217	11	0.725358	1.01
20041217	12	0.260483	1.01
20041217	13	1.101262	1.01
20041217	14	0.186454	1.01
20041217	15	0.360665	1.01
20041217	16	0.196966	1.01
20041217	17	0.341127	1.01
20041217	18	0.296814	1.01
20041217	19	0.32184	1.01
20041217	20	0.172568	1.01
20041217	21	0.266561	1.01
20041217	22	0.450202	1.01
20041217	23	0.412343	1.01
20041217	24	0.272052	1.01
20041217	25	0.807063	1.01
20041217	26	1.411195	1.01
20041220	1	0.780347	1.01
20041220	2	0.79401	1.01
20041220	3	0.447635	1.01
20041220	4	0.542078	1.01
20041220	5	0.395911	1.01
20041220	6	0.293547	1.01
20041220	7	0.464493	1.01
20041220	8	0.195253	1.01
20041220	9	0.100093	1.01
20041220	10	0.333497	1.01
20041220	11	0.393096	1.01
20041220	12	0.270205	1.01
20041220	13	0.339666	1.01
20041220	14	0.311283	1.01
20041220	15	0.215648	1.01
20041220	16	0.211078	1.01
20041220	17	0.104368	1.01
20041220	18	0.423036	1.01
20041220	19	0.404512	1.01
20041220	20	0.146209	1.01
20041220	21	0.369061	1.01
20041220	22	0.300344	1.01
20041220	23	0.233608	1.01
20041220	24	0.237952	1.01
20041220	25	0.51705	1.01
20041220	26	0.621192	1.01
20041221	1	0.569494	1.01
20041221	2	0.675687	1.01
20041221	3	0.369197	1.01
20041221	4	0.211686	1.01
20041221	5	0.249161	1.01
20041221	6	0.320714	1.01
20041221	7	0.203762	1.01
20041221	8	0.187173	1.01
20041221	9	0.208289	1.01
20041221	10	0.741498	1.01
20041221	11	0.208108	1.01
20041221	12	0.112652	1.01
20041221	13	0.097414	1.01
20041221	14	0.285198	1.01
20041221	15	0.130208	1.01
20041221	16	0.13714	1.01
20041221	17	0.088817	1.01
20041221	18	0.12521	1.01
20041221	19	0.176778	1.01
20041221	20	0.23066	1.01
20041221	21	0.427716	1.01
20041221	22	0.124874	1.01
20041221	23	0.373088	1.01
20041221	24	0.147718	1.01
20041221	25	0.272502	1.01
20041221	26	0.428685	1.01
20041222	1	0.493192	1.01
20041222	2	0.295147	1.01
20041222	3	0.141774	1.01
20041222	4	0.221319	1.01
20041222	5	0.757454	1.01
20041222	6	0.357963	1.01
20041222	7	0.34403	1.01
20041222	8	0.275968	1.01
20041222	9	0.191091	1.01
20041222	10	0.307028	1.01
20041222	11	0.269756	1.01
20041222	12	0.10716	1.01
20041222	13	0.196675	1.01
20041222	14	0.095568	1.01
20041222	15	0.077743	1.01
20041222	16	0.090144	1.01
20041222	17	0.060095	1.01
20041222	18	0.30696	1.01
20041222	19	0.156588	1.01
20041222	20	0.104165	1.01
20041222	21	0.123952	1.01
20041222	22	0.22501	1.01
20041222	23	0.191001	1.01
20041222	24	0.168493	1.01
20041222	25	0.248282	1.01
20041222	26	0.567444	1.01
20041223	1	0.404599	1.01
20041223	2	0.284745	1.01
20041223	3	0.37714	1.01
20041223	4	0.397081	1.01
20041223	5	0.344099	1.01
20041223	6	0.220916	1.01
20041223	7	0.186206	1.01
20041223	8	0.168539	1.01
20041223	9	0.256591	1.01
20041223	10	0.228072	1.01
20041223	11	0.377591	1.01
20041223	12	0.067097	1.01
20041223	13	0.084586	1.01
20041223	14	0.071034	1.01
20041223	15	0.167435	1.01
20041223	16	0.072047	1.01
20041223	17	0.081678	1.01
20041223	18	0.219697	1.01
20041223	19	0.114723	1.01
20041223	20	0.142564	1.01
20041223	21	0.229919	1.01
20041223	22	0.255622	1.01
20041223	23	0.171351	1.01
20041223	24	0.145491	1.01
20041223	25	0.135655	1.01
20041223	26	0.294404	1.01
20041224	1	.	1.01
20041224	2	.	1.01
20041224	3	.	1.01
20041224	4	.	1.01
20041224	5	.	1.01
20041224	6	.	1.01
20041224	7	.	1.01
20041224	8	.	1.01
20041224	9	.	1.01
20041224	10	.	1.01
20041224	11	.	1.01
20041224	12	.	1.01
20041224	13	.	1.01
20041224	14	.	1.01
20041224	15	.	1.01
20041224	16	.	1.01
20041224	17	.	1.01
20041224	18	.	1.01
20041224	19	.	1.01
20041224	20	.	1.01
20041224	21	.	1.01
20041224	22	.	1.01
20041224	23	.	1.01
20041224	24	.	1.01
20041224	25	.	1.01
20041224	26	.	1.01
20041227	1	0.600597	1.01
20041227	2	0.288055	1.01
20041227	3	0.395215	1.01
20041227	4	0.357582	1.01
20041227	5	0.574825	1.01
20041227	6	0.106123	1.01
20041227	7	0.149114	1.01
20041227	8	0.39965	1.01
20041227	9	0.535594	1.01
20041227	10	0.275271	1.01
20041227	11	0.247224	1.01
20041227	12	0.065204	1.01
20041227	13	0.131446	1.01
20041227	14	0.05278	1.01
20041227	15	0.093631	1.01
20041227	16	0.106396	1.01
20041227	17	0.046839	1.01
20041227	18	0.076438	1.01
20041227	19	0.228365	1.01
20041227	20	0.086812	1.01
20041227	21	0.067005	1.01
20041227	22	0.139144	1.01
20041227	23	0.151342	1.01
20041227	24	0.183753	1.01
20041227	25	0.224313	1.01
20041227	26	0.548561	1.01
20041228	1	0.398794	1.01
20041228	2	0.246866	1.01
20041228	3	0.674243	1.01
20041228	4	0.318037	1.01
20041228	5	0.472395	1.01
20041228	6	0.245966	1.01
20041228	7	0.18704	1.01
20041228	8	0.15402	1.01
20041228	9	0.106304	1.01
20041228	10	0.087668	1.01
20041228	11	0.059826	1.01
20041228	12	0.078104	1.01
20041228	13	0.06057	1.01
20041228	14	0.127688	1.01
20041228	15	0.135116	1.01
20041228	16	0.155819	1.01
20041228	17	0.068019	1.01
20041228	18	0.196179	1.01
20041228	19	0.113732	1.01
20041228	20	0.175989	1.01
20041228	21	0.054672	1.01
20041228	22	0.0937	1.01
20041228	23	0.143465	1.01
20041228	24	0.101151	1.01
20041228	25	0.228948	1.01
20041228	26	0.404195	1.01
20041229	1	0.239035	1.01
20041229	2	0.226066	1.01
20041229	3	0.267551	1.01
