,symbol,date,true,pred
15289,ABC,20170829,-69.39771370073366,-10.173736
15290,ABC,20170829,178.46788581623548,106.90401
15291,ABC,20170829,32.64725903976294,35.079494
15292,ABC,20170829,-40.78971200869408,-6.1779017
15293,ABC,20170829,-2.880595493015193,56.098373
15294,ABC,20170829,32.941361751273035,54.63869
15295,ABC,20170829,82.06049597220029,24.185057
15296,ABC,20170829,11.152803383580956,-58.51305
15297,ABC,20170829,-21.22855972056901,-79.15566
15298,ABC,20170829,-47.619401506143475,-23.870031
15299,ABC,20170829,-30.361787656656418,55.089333
15300,ABC,20170829,12.115449915110355,85.20527
15301,ABC,20170829,115.51880792295113,74.29407
15302,ABC,20170829,-23.57504215851602,-15.4436455
15303,ABC,20170829,-29.751397469844072,21.99693
15304,ABC,20170829,21.421840644958642,54.24623
15305,ABC,20170829,22.165215141847032,39.85376
15306,ABC,20170829,-45.950238221281104,10.080961
15307,ABC,20170829,72.36043095004896,68.52918
15308,ABC,20170829,30.06402242679092,25.671535
15309,ABC,20170829,-13.750618938047943,-7.8280306
15310,ABC,20170829,33.4560313386465,26.632057
15311,ABC,20170829,22.34874364229864,-20.688768
15312,ABC,20170829,-0.8831254782734588,7.6755776
15313,ABC,20170829,-81.22026542024872,10.691267
15314,ABC,20170830,11.366666666666667,11.416658
15315,ABC,20170830,-8.610196547939738,10.647579
15316,ABC,20170830,85.85152838427948,54.914402
15317,ABC,20170830,28.254229323308273,29.407074
15318,ABC,20170830,171.4161399651919,15.127745
15319,ABC,20170830,-77.97202207185164,-82.00442
15320,ABC,20170830,89.78857055308718,50.432438
15321,ABC,20170830,-4.520686175580222,3.5700083
15322,ABC,20170830,-37.60304375396322,11.841776
15323,ABC,20170830,21.084010840108398,43.330112
15324,ABC,20170830,16.097806624888094,29.889013
15325,ABC,20170830,-11.566822497469758,18.002356
15326,ABC,20170830,72.6524606245572,27.67933
15327,ABC,20170830,10.047348484848486,-17.447544
15328,ABC,20170830,-54.840375182858615,-31.40496
15329,ABC,20170830,38.16056910569105,32.531147
15330,ABC,20170830,3.553696211842589,9.146283
15331,ABC,20170830,23.107658157602664,6.457832
15332,ABC,20170830,51.752614496934726,-11.654822
15333,ABC,20170830,-50.89470307264561,-62.53125
15334,ABC,20170830,-44.909020518776614,14.643865
15335,ABC,20170830,38.66830639494027,46.60626
15336,ABC,20170830,8.102115798809072,31.171663
15337,ABC,20170830,61.312628186346316,27.825762
15338,ABC,20170830,29.57352513804127,33.992386
15339,ABC,20170830,-53.83386133617427,5.3787317
15340,ABC,20170831,8.544361450173072,10.3954315
15341,ABC,20170831,39.045541009287234,11.536474
15342,ABC,20170831,-7.7093308654890755,-2.879617
15343,ABC,20170831,-41.13005188123992,1.0993388
15344,ABC,20170831,25.557283566614824,39.348648
15345,ABC,20170831,16.061106523534267,22.898655
15346,ABC,20170831,20.892412461249172,12.411008
15347,ABC,20170831,38.3218429460232,-3.3811564
15348,ABC,20170831,42.092146851446635,-42.867958
15349,ABC,20170831,-34.86760491080977,-82.00442
15350,ABC,20170831,-61.05017732825431,-42.898476
15351,ABC,20170831,16.516313970154286,32.96454
15352,ABC,20170831,102.74240231548481,34.734684
15353,ABC,20170831,-16.456690103144293,-12.735514
15354,ABC,20170831,-55.26315789473685,4.727025
15355,ABC,20170831,173.71084797555386,55.440006
15356,ABC,20170831,-37.312912116666084,-13.531395
15357,ABC,20170831,-15.310552092609084,24.059353
15358,ABC,20170831,-26.98955115988697,34.148327
15359,ABC,20170831,155.7695769576958,51.064693
15360,ABC,20170831,-30.905123873873876,-22.495483
15361,ABC,20170831,-9.947030661098095,3.6757565
15362,ABC,20170831,-15.626944177365534,17.068249
15363,ABC,20170831,62.24694999329669,25.765669
15364,ABC,20170831,117.74500082630969,58.618114
15365,ABC,20170831,-72.26723336432461,-56.08597
15366,ABC,20170901,63.74521072796935,-36.664303
15367,ABC,20170901,31.429407094806333,-16.305492
15368,ABC,20170901,-47.65855984740105,-45.16307
15369,ABC,20170901,74.07069970845481,-5.72026
15370,ABC,20170901,10.265536131756168,-34.45969
15371,ABC,20170901,-36.02101199329135,-41.732834
15372,ABC,20170901,-28.326243941042634,-4.3022375
15373,ABC,20170901,7.307984266096197,24.068739
15374,ABC,20170901,-23.2475884244373,8.234341
15375,ABC,20170901,4.91830749895266,17.32926
15376,ABC,20170901,10.126177926848747,36.233295
15377,ABC,20170901,43.62581580855692,34.231525
15378,ABC,20170901,-48.28839745531657,10.271563
15379,ABC,20170901,-32.82561999609451,50.07611
15380,ABC,20170901,10.69767441860465,65.692375
15381,ABC,20170901,249.4353991596639,60.95493
15382,ABC,20170901,-47.27388870101078,-19.131922
15383,ABC,20170901,26.774515393386544,28.88074
15384,ABC,20170901,-7.442801731407049,26.62386
15385,ABC,20170901,49.249924081384755,17.16594
15386,ABC,20170901,-14.77577927891267,-6.7162747
15387,ABC,20170901,18.70792150121759,0.89067984
15388,ABC,20170901,-13.96967137283295,-13.218843
15389,ABC,20170901,83.38320553581447,1.9954844
15390,ABC,20170901,62.98760899495181,50.698906
15391,ABC,20170901,-62.40712062195942,-75.38293
15392,ABC,20170905,54.44823568575233,14.181649
15393,ABC,20170905,-18.800010776733032,-23.555662
15394,ABC,20170905,-40.296625634559874,-55.177513
15395,ABC,20170905,43.10325664110259,8.226438
15396,ABC,20170905,-46.442718446601944,-21.504402
15397,ABC,20170905,61.83743020810674,22.541122
15398,ABC,20170905,-41.005421389847214,-3.1049755
15399,ABC,20170905,106.53148021569075,35.995125
15400,ABC,20170905,31.142899168934324,-17.313065
15401,ABC,20170905,-57.83024423071531,-58.69398
15402,ABC,20170905,10.678901522707626,22.730425
15403,ABC,20170905,-18.5641333733854,29.904434
15404,ABC,20170905,68.3511619328661,43.76411
15405,ABC,20170905,-44.41279579316389,2.9372654
15406,ABC,20170905,-17.84785179345684,41.327168
15407,ABC,20170905,24.882448901257074,57.27783
15408,ABC,20170905,93.49930843706777,49.49534
15409,ABC,20170905,-47.4346755619093,-0.5388263
15410,ABC,20170905,-35.22701518470953,41.250168
15411,ABC,20170905,26.801959412176345,63.46453
15412,ABC,20170905,35.228108903605595,55.912575
15413,ABC,20170905,37.43028159434091,43.176678
15414,ABC,20170905,-2.8062360801781736,21.137253
15415,ABC,20170905,48.24320195539261,20.103664
15416,ABC,20170905,32.089859851607585,45.18763
15417,ABC,20170905,-6.10079575596817,-6.5223308
15418,ABC,20170906,-32.580037664783426,-25.73381
15419,ABC,20170906,30.07722642129477,20.584213
15420,ABC,20170906,-17.60879176403714,-24.77865
15421,ABC,20170906,1.9701034879264085,-2.4572122
15422,ABC,20170906,-3.4581265975041346,-4.68176
15423,ABC,20170906,-7.269116959975082,-1.0264337
15424,ABC,20170906,-19.649829953394633,6.24878
15425,ABC,20170906,41.234258243193814,24.902206
15426,ABC,20170906,-6.918750924966702,-6.3212223
15427,ABC,20170906,36.64838222434216,0.95364565
15428,ABC,20170906,-34.12356739775438,-35.636585
15429,ABC,20170906,-53.371307457941455,10.700244
15430,ABC,20170906,79.23295454545455,58.621204
15431,ABC,20170906,57.54741903101389,25.307877
15432,ABC,20170906,58.55997853717428,-17.776236
15433,ABC,20170906,-91.40035109240499,-82.00442
15434,ABC,20170906,358.4849975405804,84.42137
15435,ABC,20170906,-17.84143332260487,26.511906
15436,ABC,20170906,17.609036301906503,39.610775
15437,ABC,20170906,60.17875978460001,28.813797
15438,ABC,20170906,-23.824212386926835,-14.475347
15439,ABC,20170906,-60.49410801219346,13.036784
15440,ABC,20170906,25.76298514338362,66.010086
15441,ABC,20170906,157.518315018315,57.095264
15442,ABC,20170906,69.8268198143736,48.79195
15443,ABC,20170906,-63.86079527608518,-29.46178
15444,ABC,20170907,-1.5991656527029374,54.96293
15445,ABC,20170907,23.29388211741153,13.115965
15446,ABC,20170907,67.01848225798749,10.30229
15447,ABC,20170907,-60.95161843760722,-68.1379
15448,ABC,20170907,-20.489162272993553,104.651184
15449,ABC,20170907,-5.139067968318291,89.35867
15450,ABC,20170907,186.70873786407768,80.94331
15451,ABC,20170907,7.808743354441096,-10.893351
15452,ABC,20170907,10.585168200521405,7.5123982
15453,ABC,20170907,-72.0737353367228,-44.537098
15454,ABC,20170907,-12.377949552481693,101.95443
15455,ABC,20170907,37.109692396982005,84.51559
15456,ABC,20170907,-21.10565526583136,66.50271
15457,ABC,20170907,82.34789140465715,87.250244
15458,ABC,20170907,204.8902489260284,47.72276
15459,ABC,20170907,-25.811619378498357,-91.40035
15460,ABC,20170907,-19.140411582589692,-91.40035
15461,ABC,20170907,3.9800514800514804,-27.911524
15462,ABC,20170907,23.11476931645883,-19.251812
15463,ABC,20170907,-30.494885264030962,-72.434326
15464,ABC,20170907,12.475591234541115,18.85045
15465,ABC,20170907,-21.64673353909465,-22.140497
15466,ABC,20170907,-27.446555332157075,40.92808
15467,ABC,20170907,211.63895486935868,73.969505
15468,ABC,20170907,42.71740708478514,-38.66082
15469,ABC,20170907,-60.02822883155525,-91.40035
15470,ABC,20170908,-44.13869890249721,-32.80343
15471,ABC,20170908,-8.986332574031891,23.085382
15472,ABC,20170908,-10.280315354774121,49.744995
15473,ABC,20170908,-6.960039054327359,56.623505
15474,ABC,20170908,68.18829173225396,60.922287
15475,ABC,20170908,-41.48765487120064,23.696758
15476,ABC,20170908,-4.722370325234214,61.608673
15477,ABC,20170908,-32.70445279398833,64.32657
15478,ABC,20170908,119.4464243288192,81.05362
15479,ABC,20170908,-4.4497374546635635,39.99916
15480,ABC,20170908,2.6344116480652655,43.534233
15481,ABC,20170908,0.7231176860234046,41.74498
15482,ABC,20170908,7.20666410916863,41.088745
15483,ABC,20170908,9.968305899192313,35.616066
15484,ABC,20170908,10.993863889921904,27.932087
15485,ABC,20170908,-6.617246722787621,18.380743
15486,ABC,20170908,-1.9240256536753824,24.925797
15487,ABC,20170908,154.92957746478874,26.798819
15488,ABC,20170908,-56.87737676687953,-91.40035
15489,ABC,20170908,50.836106489184694,17.801098
15490,ABC,20170908,-7.567358870411738,-31.911036
15491,ABC,20170908,34.304979562610015,-20.615496
15492,ABC,20170908,60.059980006664446,-67.30826
15493,ABC,20170908,-14.449487168810982,-91.40035
15494,ABC,20170908,39.205061648280335,63.38874
15495,ABC,20170908,-77.44796401184067,-34.626015
15496,ABC,20170911,6.314919125626582,-7.5225835
15497,ABC,20170911,10.440869100277062,-7.3893576
15498,ABC,20170911,-26.891422032480968,-13.55421
15499,ABC,20170911,89.91030040334718,31.467138
15500,ABC,20170911,-29.258860077347364,-17.3232
15501,ABC,20170911,-32.11148951424986,2.878836
15502,ABC,20170911,-10.990099009900991,17.931389
15503,ABC,20170911,23.18131256952169,17.314562
15504,ABC,20170911,21.172716874360365,11.304549
15505,ABC,20170911,-51.45071542130366,-3.6743903
15506,ABC,20170911,22.05280392959476,33.514305
15507,ABC,20170911,84.26259746792991,30.899185
15508,ABC,20170911,-15.102152250079628,-6.1914973
15509,ABC,20170911,3.960767499196055,7.4631195
15510,ABC,20170911,-34.989946899005005,0.94076747
15511,ABC,20170911,22.172878667724028,19.448582
15512,ABC,20170911,-30.377774892898874,10.13764
15513,ABC,20170911,17.49021070296476,30.496906
15514,ABC,20170911,15.783209014442152,29.273869
15515,ABC,20170911,-1.4323898293468575,24.944693
15516,ABC,20170911,2.9133639271311362,21.888023
15517,ABC,20170911,-26.498209580433755,18.37866
15518,ABC,20170911,88.85927015350676,33.694084
15519,ABC,20170911,9.753723352477369,5.8968215
15520,ABC,20170911,222.27050997782703,64.60214
15521,ABC,20170911,-49.13309114927345,-80.104576
15522,ABC,20170912,-26.013093112589946,22.649588
15523,ABC,20170912,-29.283363802559414,44.94919
15524,ABC,20170912,47.49495889561036,39.94579
15525,ABC,20170912,0.5293230974164826,8.681428
15526,ABC,20170912,-24.360136690145755,-12.242706
15527,ABC,20170912,-12.677484787018257,11.232242
15528,ABC,20170912,-20.800337873508607,37.08588
15529,ABC,20170912,19.6173843487535,49.54998
15530,ABC,20170912,-34.38283644469212,19.896477
15531,ABC,20170912,11.966029723991507,60.082928
15532,ABC,20170912,25.34890776699029,49.149635
15533,ABC,20170912,5.385453225220864,26.37071
15534,ABC,20170912,35.6166743224621,40.98425
15535,ABC,20170912,-30.022439561370085,10.333618
15536,ABC,20170912,20.795014520813165,30.260849
15537,ABC,20170912,-22.854996243425994,27.332085
15538,ABC,20170912,17.030255810933646,39.459896
15539,ABC,20170912,111.84466019417476,29.946373
15540,ABC,20170912,-51.47047269870369,-46.05794
15541,ABC,20170912,160.28276941341534,47.590126
15542,ABC,20170912,-61.02668297638546,-76.84793
15543,ABC,20170912,115.29949994680284,35.73308
15544,ABC,20170912,-30.45068195295513,-64.40606
15545,ABC,20170912,75.5755293448913,-24.285172
15546,ABC,20170912,-14.485744926245928,-8.971153
15547,ABC,20170912,19.11173157919644,39.736195
15548,ABC,20170913,-58.02657978903037,-34.82516
15549,ABC,20170913,30.238061432154854,84.07051
15550,ABC,20170913,-32.436950359764516,1.3735497
15551,ABC,20170913,-6.018717728055077,28.517246
15552,ABC,20170913,-24.431980770331368,41.068066
15553,ABC,20170913,61.07240230233263,42.348244
15554,ABC,20170913,44.60221929659583,11.888993
15555,ABC,20170913,-33.00708850881186,-14.278384
15556,ABC,20170913,3.965441925933116,21.557655
15557,ABC,20170913,42.75443510737628,15.960501
15558,ABC,20170913,-36.04879325004905,-29.553398
15559,ABC,20170913,-23.94272564561493,8.872357
15560,ABC,20170913,88.53627378471054,43.056923
15561,ABC,20170913,-20.99069220070611,-10.987821
15562,ABC,20170913,61.14195441209659,10.998481
15563,ABC,20170913,-15.517772611411445,-42.274666
15564,ABC,20170913,2.3208779549749674,-19.953695
15565,ABC,20170913,-28.8098246978387,-13.431769
15566,ABC,20170913,59.77696859353664,35.20929
15567,ABC,20170913,-15.873287183431614,-28.112598
15568,ABC,20170913,-29.047441671463886,4.168864
15569,ABC,20170913,3.483987973082613,19.258593
15570,ABC,20170913,1.7525250196006088,35.134087
15571,ABC,20170913,52.44527036214477,28.666834
15572,ABC,20170913,35.20247368734019,21.164457
15573,ABC,20170913,26.88129480582311,-20.622263
15574,ABC,20170914,-53.02610142465943,-44.086308
15575,ABC,20170914,51.11980223591485,79.51679
15576,ABC,20170914,-49.91210508325602,-33.67081
15577,ABC,20170914,57.32390933463319,34.27211
15578,ABC,20170914,-16.11154144074361,-21.770443
15579,ABC,20170914,-14.925207756232686,26.802647
15580,ABC,20170914,-23.508726230789268,30.04879
15581,ABC,20170914,-20.79573188035643,36.633327
15582,ABC,20170914,46.06950913651021,42.78984
15583,ABC,20170914,-3.350667189952904,11.333449
15584,ABC,20170914,-21.120755291609562,34.67339
15585,ABC,20170914,103.55212355212356,33.073574
15586,ABC,20170914,6.291097622660597,1.1067895
15587,ABC,20170914,-25.2275295937184,-22.99562
15588,ABC,20170914,-5.863166268894193,-6.4737086
15589,ABC,20170914,37.23485168596298,13.332204
15590,ABC,20170914,-62.91027772646098,-17.386766
15591,ABC,20170914,-6.483479993358792,59.364086
15592,ABC,20170914,157.96715490457166,54.42609
15593,ABC,20170914,-37.694425326909844,-2.9884627
15594,ABC,20170914,13.697116977797416,49.69027
15595,ABC,20170914,-1.2484212571650637,36.160683
15596,ABC,20170914,44.98499680259728,42.45162
15597,ABC,20170914,75.89400827848273,-4.292143
15598,ABC,20170914,15.267249194683949,20.082993
15599,ABC,20170914,-65.18792462933834,-19.5407
15600,ABC,20170915,-36.5956833149065,-14.090897
15601,ABC,20170915,35.46626231993935,-11.03059
15602,ABC,20170915,32.303559435862994,-5.202153
15603,ABC,20170915,21.065989847715734,-17.545965
15604,ABC,20170915,-15.593990216631726,-32.46653
15605,ABC,20170915,-16.79016434159871,-29.95617
15606,ABC,20170915,-22.297398139396048,-4.685884
15607,ABC,20170915,25.193674370958448,14.954401
15608,ABC,20170915,-2.1683543009102997,4.157437
15609,ABC,20170915,-22.51437532671197,9.581856
15610,ABC,20170915,12.703231464615799,17.06218
15611,ABC,20170915,1.3109062612235125,19.86204
15612,ABC,20170915,3.6277695716395866,10.297138
15613,ABC,20170915,-12.15006556816238,30.348753
15614,ABC,20170915,4.328920041536864,15.385571
15615,ABC,20170915,9.275272161741835,29.576817
15616,ABC,20170915,-11.556415803256291,22.186598
15617,ABC,20170915,1.6928424304840368,32.22619
15618,ABC,20170915,25.457307424520536,30.849796
15619,ABC,20170915,-23.429695777205993,39.605423
15620,ABC,20170915,335.4351979969691,30.023426
15621,ABC,20170915,-22.715855097902732,-91.40035
15622,ABC,20170915,-23.561890590124136,-71.80654
15623,ABC,20170915,36.34733606557377,-38.84023
15624,ABC,20170915,70.44523764794289,73.92216
15625,ABC,20170915,-86.06163477647473,-54.900356
15626,ABC,20170918,19.6346670884074,34.404617
15627,ABC,20170918,56.58007799590191,-3.7583039
15628,ABC,20170918,-20.811347038709947,-8.663402
15629,ABC,20170918,1.9937096860173784,-0.2509648
15630,ABC,20170918,-4.050593215909685,12.692539
15631,ABC,20170918,-14.974398082579802,22.58553
15632,ABC,20170918,25.46607726311743,10.111492
15633,ABC,20170918,-11.003880718954248,13.969733
15634,ABC,20170918,-20.546216076653852,11.670851
15635,ABC,20170918,103.04015020219526,30.242954
15636,ABC,20170918,8.820286659316427,-15.939368
15637,ABC,20170918,-63.05846978461941,-50.13054
15638,ABC,20170918,25.143767141466867,19.688286
15639,ABC,20170918,-2.4107458465889007,18.439096
15640,ABC,20170918,67.1979136482179,52.920063
15641,ABC,20170918,-35.83622183708839,-5.479637
15642,ABC,20170918,-9.271389020190425,30.067945
15643,ABC,20170918,-8.827031854718665,31.559645
15644,ABC,20170918,50.840816326530614,43.201443
15645,ABC,20170918,-10.54767832016452,15.305059
15646,ABC,20170918,-19.402262689817896,19.127304
15647,ABC,20170918,178.1939648701396,34.493263
15648,ABC,20170918,-32.31159439842422,-47.819042
15649,ABC,20170918,34.206330224029344,27.14004
15650,ABC,20170918,40.54415302818784,31.462513
15651,ABC,20170918,-67.62897056026375,-12.8099575
15652,ABC,20170919,96.94457139126462,0.62045455
15653,ABC,20170919,-8.668699860770404,-9.276118
15654,ABC,20170919,9.37171064571159,-3.480775
15655,ABC,20170919,-4.065310456974081,6.154924
15656,ABC,20170919,-20.63788570637886,-7.4267025
15657,ABC,20170919,-1.4732804463429516,5.9702044
15658,ABC,20170919,-17.91275880375155,36.332096
15659,ABC,20170919,80.53354890864995,55.57421
15660,ABC,20170919,-28.365872589408326,2.0984309
15661,ABC,20170919,-45.107517919653276,-11.705405
15662,ABC,20170919,66.9754023686608,64.434364
15663,ABC,20170919,27.689369828134947,31.360474
15664,ABC,20170919,-29.4402506765418,-11.426026
15665,ABC,20170919,-8.250908356883327,30.881416
15666,ABC,20170919,0.4400198008910401,50.012848
15667,ABC,20170919,38.672580910136354,65.00858
15668,ABC,20170919,21.13098763969514,32.929188
